"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
"[TG(40:3)+Na][CE(20:4)+K]"	711.5559	343.49	7144.93862636488	28684.1456831582	29818.7974084124	59018.6609429572	11101.6825412884	145692.752372367	34052.4349615261
""	712.7491	214.8	4836.46734780268	9970.01819980736	187058.746197682	119919.390556374	12137.6397206419	45219.9479834327	33763.3422010436
"[TG(40:2)+Na][TG(42:5)+H][CE(20:3)+K][SM(35:3)+H]"	713.569	353.54	13239.4078600012	15400.4405123291	51964.0368013773	107135.751298846	14216.8553951672	175120.94352192	18610.4691583833
""	714.5528	212.35	9974.42186921337	24489.3704477711	326576.898217176	637874.329967356	52190.3451176596	345783.857421419	316682.466862124
""	714.6193	386.8	14910.9611345104	3254.5305043762	99128.0188710937	117701.309296406	108561.327090901	81668.0874743797	109012.302064454
"[TG(40:1)+Na][TG(42:4)+H]"	715.5866	363.11	38738.6924082722	32662.3517686248	44752.3527034824	104550.197175233	38930.4254388034	99498.8894351303	40752.5889210999
""	715.6038	387.29	146481.361071723	29807.6837256637	49082.059863281	74803.242956686	87294.915923485	46014.1624774635	78619.9773859936
"[PE(34:2)+H]"	716.5252	211.86	13206.6151072809	65808.624433456	1107742.47440402	1600926.66271198	441347.369251989	977842.350677176	687697.87632518
""	717.5271	212.34	12665.7146666754	23313.5295375888	443653.89226875	689113.386560158	173901.863006038	387693.957392578	298247.023052727
""	718.2094	83.16	22005.4994398691	50608.7908264909	211697.181514852	15072.6508037796	12352.8248725347	12325.3903784726	16317.3032861755
"[PC(31:1)+H][PE(34:1)+H]"	718.5307	212.1	12859.9919834584	5427.68805935122	111617.260612802	168714.87213711	50289.9184037	95666.0120149659	72783.5557997078
"[TG(39:0)+K]"	719.5607	330.01	7444.49383726272	5231.80915559899	33293.1957562787	6576.10144086125	159659.752254661	14661.9440965354	44989.373910879
"[CE(22:6)+Na]"	719.5749	386.8	8968.67605118155	4221.72643912211	80168.681670459	319835.481263436	32154.2794423923	183488.102998334	49305.1550289593
"[PC(31:0)+H][PE(34:0)+H]"	720.5568	211.37	9667.28268266049	10714.4922666622	111660.816925447	117150.188183171	225018.861908204	142319.576142072	103213.29426034
""	720.5764	386.8	594982.717322013	123267.804676653	49147.2459025	166307.578209374	30825.0245919555	149229.065433202	46555.0803605754
""	720.5922	285.89	10031.7766209578	22484.3975700492	284844.808113973	251496.315089032	485119.596756792	260048.047059774	219020.15232211
"[DG-H20(42:4)+K]"	721.5569	385.91	2486533.46240817	1710992.99089283	131384.532290038	555371.537613754	93390.9085817287	451641.051596875	108849.124453983
"[DG(42:5)+Na]"	721.5785	362.86	742731.044983864	1366799.74733013	1200267.14567536	1227124.35885367	1252250.38849046	1242597.9806789	1283522.63641965
""	721.7401	366.78	219104.143190187	18523.9066296592	145672.517020639	81088.2943705494	81668.2727642582	83187.0634719282	233935.012423236
""	722.5554	382.42	343851.399480465	793943.152328557	26164.8150222342	97704.931923151	28532.8359493076	68981.0156936884	31940.8098309672
""	724.5303	228.04	10847.972319082	17909.5791824568	320230.052101454	303730.913550884	446923.67883362	282953.775045162	276543.219039879
""	725.5326	228.04	11318.0772545234	16398.7849201735	137801.066537696	139215.428901441	198620.198666479	125080.986225931	130601.667172559
"[DG(41:4)+K][SM(34:1)+Na][SM(36:4)+H]"	725.5572	180.48	12723.7998712256	12479.6506333318	193253.968792198	237865.385429027	172930.233018258	141858.440931973	159807.907267149
""	726.5612	179.99	15129.5572374546	10264.544292706	91477.91664583	96477.9515149652	70327.5039567043	58959.0351746551	67861.8497234185
""	726.7793	151.3	12540.8572537184	15786.1221741374	57934.2762387636	116069.550116457	88953.844553687	209549.051209529	58488.5696959108
""	727.6381	383.92	224764.144184828	138074.733338837	48185.9407369366	121093.492340772	46961.8418570641	84413.8496117095	57337.6087908118
""	728.5707	344.23	10328.1564257416	8421.00050326098	91944.8469273374	155398.292045801	51451.2200224143	122324.854252536	98976.6817394526
""	728.659	383.9	2291580.23558775	311807.810025333	261463.779792446	358755.419331339	273516.839802523	389202.16929126	263891.166837889
"[PC(32:2)+H][PE(35:2)+H]"	730.539	151.55	18546.7118139056	23511.928943051	506669.492488563	563776.805808752	363699.335230956	955869.925509808	449646.79425485
""	730.73	190.03	12042.590936615	21953.8121821054	144537.823123514	326178.787234053	89706.0643674592	137585.731234643	78922.3669979525
"[DG-H20(43:6)+K]"	731.5445	151.55	34983.4408826873	38229.4055473779	223629.800292334	249412.397323534	144610.682731909	412786.676590016	196947.309928602
"[TG(41:0)+Na][SM(36:1)+H]"	731.6076	239.31	47346.0957752055	40908.7868117073	396946.512622204	482073.125711839	377338.625430728	326953.375700257	396465.433702832
"[PC(32:1)+H][PE(35:1)+H]"	732.5561	188.32	42012.3294035196	31248.4529003551	905626.212802735	1498707.14608478	663820.462614583	817449.234642854	332142.069429342
""	732.7593	175.09	65466.9081909806	549127.022594124	588742.231255025	582960.199203068	604066.329785004	538117.308329891	570922.530898325
"[DG-H20(43:5)+K]"	733.5582	188.81	65387.6880855262	33795.2880913764	396914.471221289	591215.971600573	265650.475837588	355490.062861606	155583.208399157
""	733.7657	174.59	66427.9288336962	3677669.91692578	3754734.56152382	3650018.95682469	3552848.5616357	3687215.8054687	3788218.9695539
""	733.9484	175.33	20225.9456305992	310545.691708456	61090.6116243589	7671.53232738376	55474.6171573505	0	0
"[PC(32:0)+H][PE(35:0)+H]"	734.57	242.75	24475.3678121533	26278.1726619245	6848051.5741078	7753971.34555737	10502845.6053018	7203900.00950563	6159169.86671225
""	734.651	246.67	14919.5410799501	13236.6398950233	811891.515801539	960823.850431719	585863.35424435	636686.118087477	1045201.24793766
""	734.8513	171.16	12490.7981647023	330811.973261833	720393.030212458	318067.122482729	280838.294964109	978961.694291001	966651.271814617
""	734.8684	175.09	7944.12063816762	0	0	0	600546.597013807	0	240252.365989119
"[CE(22:6)+K][SM(35:3)+Na][SM(37:6)+H]"	735.5401	394.19	1728005.37298688	417838.063279679	79118.6059153376	181280.948974611	54997.2476893663	143910.926100469	62406.5205475569
"[TG(42:5)+Na][CE(22:6)+K][SM(35:3)+Na][SM(37:6)+H]"	735.5496	242.74	14815.1085640662	10174.9673810483	20820.4232698854	17889.2238681223	46365.7079461267	82814.0813779252	59778.9136525944
"[TG(42:5)+Na][CE(22:6)+K][SM(35:3)+Na][SM(37:6)+H]"	735.5484	386.9	32416.2119689248	25831.3852092802	32530.4182253357	171772.06362328	27909.6816471883	99921.3889499908	26363.9511852419
""	735.5752	242.75	32690.042257222	30047.9843030678	3314483.44107397	3520581.40191596	4702627.54989601	3279987.87856838	2845771.94107366
"[PS(32:0)+H]"	736.5221	53.49	156482.063780621	231011.634510359	100492.052896211	71909.7115446299	152198.323242174	84850.9581134766	111042.126318371
""	736.5786	242.25	40904.7167022906	34882.6680167236	874059.708418249	862299.072696964	1171181.36611701	814850.278777698	710261.994295768
""	736.7758	174.59	11607.2400126454	1200830.82641601	1201560.55476047	1052894.33233726	1213568.99620312	1175034.13507721	1217069.9933707
"[DG(42:5)+K][CE(22:5)+K][SM(37:5)+H][SM(35:2)+Na]"	737.553	387.98	2816943.00605547	747740.512598768	129699.297104883	291947.939284763	79154.6223587394	234670.339673436	99753.921923399
"[TG(42:4)+Na]"	737.5767	362.83	309311.861321092	523046.55479939	443473.486398141	461020.911158354	444875.826690162	463910.642130466	458761.745819259
""	739.0444	202.29	19929.8172555619	15833.8884891024	101795.016348576	147484.629908272	51549.8154125381	428582.512084375	256167.570704589
"[PC(31:1)+Na][PE(34:1)+Na][PE(36:4)+H]"	740.525	202.54	11919.044951494	11027.2359544816	1747680.38530032	3198544.84307976	1059996.53581042	2078755.16467918	1358130.18174374
"[PC(31:1)+Na][PE(34:1)+Na][PE(36:4)+H]"	740.5228	173.86	14573.047467437	20093.2163335954	207445.826265644	198388.419549106	93653.708710134	224083.329781952	201202.533009767
""	740.5538	54.96	203063.554970235	268831.822120374	135708.474542589	89441.4032695313	197414.559641406	109770.891505078	131102.715206152
""	740.6427	334.91	10374.2323667198	137866.256146922	68887.945610426	49118.4913517475	61335.2430017579	53867.8876015716	80970.2645982772
""	740.7384	279.51	6331.73678377155	7653.79251477155	82001.2428693839	95609.5325108198	40203.4236102504	43982.5432001637	47550.1149552834
""	740.7405	217.74	11930.7879884969	8257.36582328135	133576.895844077	73600.3609964162	84800.902121803	98853.8162283144	183160.058934684
""	741.5516	278.54	7185.25507892616	6152.00791470554	105764.842598919	136719.815971637	59491.1885845648	69364.6202686884	113235.350986014
"[PC(31:0)+Na][PC(33:3)+H][PE(34:0)+Na][PE(36:3)+H]"	742.5391	216.75	11850.0124026329	13855.4294487854	805850.918941412	1029606.75258633	473053.231158977	931519.822258997	881805.758746008
""	742.6765	383.92	442522.365229465	130343.27189702	71890.000019812	119008.723088642	66940.8895959366	120627.540317065	58143.5259356248
"[SM(34:0)+K]"	743.5437	216.28	12128.4305670479	11895.1941344376	389157.714579984	469430.711594531	226990.209516663	428656.698189877	384613.127853851
"[PC(33:2)+H][PE(36:2)+H]"	744.5549	278.53	14693.2344148548	12340.5479317867	1965954.73059547	1713533.23484063	1046541.32927927	1115505.75192546	1477240.02387798
"[PC(33:2)+H][PE(36:2)+H]"	744.5544	173.61	44364.1632442549	51926.6163169444	506621.838992249	662167.358003567	288406.266997699	632209.256827147	540467.207329269
""	744.5875	347.33	213964.72538262	9517.12157981786	13538.1460549566	104019.154097881	9233.14518658848	11980.5498749536	12030.389412788
""	744.9578	325.43	9457.96792997244	186982.378549803	121368.638260894	106126.805953821	111797.586601257	119818.917632043	108108.86211428
""	745.1626	324.62	12364.8470930372	89467.5092649715	78788.3931488786	107082.456186181	116059.478298387	83522.5787463635	84617.8721457571
"[DG-H20(44:6)+K]"	745.5587	173.61	43751.269036755	35721.8536298023	263829.801255467	304059.202304462	124902.949823959	285103.314669642	242717.728099853
""	746.6084	288.34	39192.8518209069	42479.8072075702	647897.555649634	465931.728900693	1190673.66712499	523138.852850391	637799.975678857
""	747.7222	255.49	26069.6444940191	434036.271158215	468472.373028364	443916.130142276	495992.14225326	404226.597552134	483698.208343964
""	748.5292	209.89	11809.6925470073	17961.5959479911	159224.040149914	202520.7784459	231948.212925226	151605.617492251	109202.303522861
""	748.5566	344.47	12772.6818352876	14001.6587369981	117919.405664491	103197.542860347	47473.1830982388	85372.5647886386	216149.048668047
""	748.6231	331.48	10785.3866414323	13877.8427097384	106994.61929116	98540.7870348134	153101.604949217	85717.8247532458	113522.065248867
"[DG(43:6)+K][SM(36:3)+Na][SM(38:6)+H]"	749.5482	344.23	13138.8089478609	15897.4242215559	663095.86117119	1061588.78074742	413686.282595506	842731.705002505	682483.351866793
""	750.7361	255	19083.2312574789	220289.376545312	224238.734929055	222555.827287454	222061.002007949	214904.753164062	233913.263654413
"[TG(42:4)+K]"	753.5468	362.37	77449.2038153112	158624.000869308	103252.949453399	95974.4531448853	106334.80006987	100487.172596744	116750.394990441
"[PC(32:1)+Na][PC(34:4)+H][PE(35:1)+Na][PE(37:4)+H]"	754.5402	145.17	11051.6709812474	14463.9926959322	181350.105439454	177308.843576072	145895.201917773	443766.998331985	183020.837254237
"[PC(32:1)+Na][PC(34:4)+H][PE(35:1)+Na][PE(37:4)+H]"	754.5395	130.22	8881.80256818784	11409.9800906404	99970.3670041851	110747.676664144	69514.4912925661	72710.6017216543	165272.533993527
""	755.7467	174.59	1435.59059644597	196567.950867605	257526.265995967	419414.607275397	191918.131572789	287081.180595786	139770.019027444
"[PC(32:0)+Na][PC(34:3)+H][PE(35:0)+Na][PE(37:3)+H]"	756.556	155.47	205819.666203168	25454.6314322545	4346329.98478939	4261864.96600236	1858790.52851647	6138952.29598461	3746211.7626
"[PC(32:0)+Na][PC(34:3)+H][PE(35:0)+Na][PE(37:3)+H]"	756.5558	172.63	140976.522434342	141393.06979501	1651126.23509975	2889145.71353573	727483.446429054	1773583.01528572	1188170.8316029
""	757.704	403.21	14520.1476867154	13196.3344183161	145712.066697188	155622.670513712	118315.64058478	141076.648809636	95045.9904395487
""	758.2223	331.97	10222.7827877682	125632.995831629	164910.107309061	97268.5994410515	163009.39889121	113891.872456784	151681.167458179
""	758.3123	315.05	4809.15891050435	8849.67104803006	49251.9260238515	4671.18429860089	79433.1076469915	111667.274873984	93897.0070205272
"[PC(34:2)+H]"	758.57	199.6	102142.58870918	33659.9589443579	80944946.0606665	113122849.404533	39923072.0642978	79419353.4711934	72526099.7459154
""	758.6516	207.94	10602.5887589934	19392.8966327865	1837228.74349242	306976.44575186	299918.94126512	417617.317833541	1163503.11840447
"[SM(37:5)+Na]"	759.546	208.67	7682.02241353094	24699.0604270222	216495.635666332	17459.5742482638	3944.66825415225	13495.063206844	136436.897864416
""	759.7221	395.45	49234.0661408901	7503.56370078817	143133.264995465	178944.651028537	176076.463471777	163089.305510705	112159.806382359
""	760.221	331.97	6604.65369254107	61953.1876584619	82641.9214441401	55581.0222315788	88115.1708350093	42678.9340228438	78391.7308941492
""	760.2249	402.47	15884.6882792286	10522.099369821	155427.250782462	258458.487533059	252195.326588669	249122.798366969	172908.402003567
""	760.3633	207.44	27625.4515347002	84435.7347955166	289495.768906528	411861.592034993	108371.585168698	179931.131440997	164069.405456954
""	760.5494	205.98	16575.0560230288	67982.4972443705	21880.7098571778	6371.2630430907	109415.52663062	21627.62766303	72057.2180946083
"[PC(34:1)+H][PE(37:1)+H]"	760.586	247.65	17529.6935789449	12200.9293520899	13954150.7352581	21193908.5527968	9552304.17569589	14763202.2242387	10188861.566479
""	760.6567	252.06	7361.80274797607	5537.65514541026	578648.727140451	2510.34361326694	742094.947204281	864843.727755761	519458.546533862
""	760.652	204.01	7088.28956410493	45975.803645907	392935.760429129	635266.459064583	243735.599091172	342739.578198754	674859.725330318
""	761.5337	252.3	5799.96115687677	3663.58659982132	149810.901830157	0	0	0	67530.3385069444
""	761.5902	248.13	18735.013499519	6408.98533403269	6865247.187932	10273943.5486791	4698100.52416952	6917275.84172012	5225830.45010792
""	761.7378	403.21	6279.06493883321	9025.3957053148	684721.580167423	845901.081759328	766096.252704691	937577.311964452	489764.908351246
""	762.3087	197.64	3962.11756804318	6042.3673444878	32124.7720746955	127464.932824113	34487.7073557243	477545.903238422	75515.545088008
""	762.3044	252.55	9255.04016034118	9376.35725899216	345772.813705851	420349.731768092	210946.45208489	290259.447341243	273684.057932921
"[PE(36:4)+Na][PE(38:7)+H]"	762.5056	202.54	13245.0223741656	11712.3321722971	102304.667237391	255151.369225151	60835.5003560583	131223.209130019	150492.552424191
"[PC(34:0)+H][PE(37:0)+H]"	762.6028	318.24	19482.5321124185	24172.2255797695	1260301.73594184	1308467.72260546	1656134.21695352	1170109.87899133	1233315.97617296
"[PC(34:0)+H][PE(37:0)+H]"	762.5933	248.13	23238.8912886401	19664.450605352	1917120.00727961	2839506.55515	1215644.61132663	1789767.68611771	1398947.71285482
""	762.741	403.21	20599.8568767697	12302.2843085498	363332.599249219	466113.662136773	423552.66350469	506969.196141342	258186.974514255
""	762.8138	187.83	10431.8909167145	7017.02742609068	14133.7826407247	9617.86551111716	150351.261965869	323206.157139325	7922.11535945
""	763.0652	190.28	8803.32122088803	7906.51495650368	93342.4551549018	315510.151239732	44164.8328618382	161956.672610756	27767.5594343074
"[DG(44:6)+K][SM(37:3)+Na][SM(39:6)+H]"	763.5719	185.38	16934.6799963019	14047.2067188661	130864.126419714	141352.314179377	1085407.10021011	550270.36539811	135160.695077009
""	763.6067	318.24	18991.7973071164	15847.7070276259	575715.338026575	590399.00995359	794128.995494819	502221.735191459	601497.921677253
"[PC(33:3)+Na][PE(36:3)+Na][PE(38:6)+H]"	764.5245	187.34	0	4204.42832919719	6589656.37842745	10972661.5083549	3185565.83877186	5761701.75679554	5037210.88615073
"[PC(33:3)+Na][PE(36:3)+Na][PE(38:6)+H]"	764.5246	166.26	1266.06103154717	11313.079164114	192196.220040234	234222.180291275	101833.814059534	277440.194791407	269233.743803697
""	764.8357	541.45	91295.7983491467	101742.855491426	80133.873631457	92319.2837807057	104819.30658817	73486.8505662918	95152.5812692377
"[SM(36:3)+K]"	765.5283	187.34	13529.064930816	12810.4036631107	3081888.27836428	5239777.25903495	1504687.02802031	2753933.31485467	2426974.01066865
"[SM(36:3)+K]"	765.5237	344.23	3861.02899472193	6514.09834006775	121137.51070916	194931.05068753	66842.4139838666	156414.875854089	117899.079577294
"[PC(33:2)+Na][PC(35:5)+H][PE(38:5)+H][PE(36:2)+Na]"	766.5398	206.46	0	0	2057330.99237037	3209223.67228895	1407805.98454688	2809296.425	2498182.85546117
""	767.8525	267.5	4751.4538942443	2587.59145870805	193063.081204645	748.406505828102	2789.42123108581	175374.608132909	117238.973619589
"[PC(33:1)+Na][PC(35:4)+H][PE(36:1)+Na][PE(38:4)+H]"	768.5558	266.76	18877.3943644983	17393.8163408928	7341062.29009992	11627699.8250451	4913900.08963623	6950974.50961857	7635026.13200433
""	769.5471	368.74	67326.6774727276	107383.532875573	105506.578162889	90177.5624930859	96593.7620915087	104418.778832415	107518.114639732
""	770.8536	541.94	316748.612239458	266932.272005355	294775.109706695	244419.538690236	283916.825727658	240681.372510596	263876.928817967
""	771.2049	266.52	8394.87053331837	10266.8655525354	222573.428428557	314237.363488394	181908.350907522	179982.171245351	324269.308985977
"[TG(44:1)+Na][TG(46:4)+H][SM(39:2)+H]"	771.6489	380.6	24531.0790121332	20129.6573801264	74001.9869629615	61876.9058502393	3737.57430027231	77572.4551689896	8095.37686438464
""	772.2746	351.09	332570.012568434	1026029.36604576	796162.404787495	790355.845940249	803335.438980474	781786.833906883	766733.911449985
""	772.399	356.48	206449.828994535	9661.9770051688	79405.5158729837	72764.3716670275	109404.206660957	98822.5846473054	37902.68297312
"[PC(35:2)+H]"	772.5875	229.5	33770.2589576133	9600.20299028023	1025857.34129062	1907363.19425524	392143.926128124	991253.890634767	947138.722557172
""	773.0678	117.73	3050.28216119235	45798.7877887054	89731.2115776949	5303.09049174168	14976.1237109211	14045.7503656091	11852.8966315349
"[TG(44:0)+Na][CE(24:1)+K][SM(39:1)+H]"	773.6531	329.03	19991.9472605884	9946.39506575278	157421.244275203	229476.219200514	70533.2504114063	163569.955593043	126647.843282261
""	774.2741	351.09	180549.227503936	586740.72764498	450212.762212497	449903.067982751	432558.89671094	440538.785724352	421321.090873171
"[PC(35:1)+H][PE(38:1)+H]"	774.5934	229.75	25772.3943123426	7306.9725974279	104882.628249667	293917.449039987	41244.7984569945	127247.625311851	103213.639699101
""	776.2344	117.48	104937.465870898	187196.311304398	651217.003925518	20121.5557292765	44767.7397445567	50423.4963171692	106191.640911734
""	776.2722	350.85	42773.8380016759	128581.22592514	96949.4495707025	98196.2014190971	104285.448576661	104247.368364223	94628.4801557681
""	776.7484	395.45	5151.1008737109	9048.77112476492	50308.8564772004	77097.0540481198	60217.4000469743	73785.0227953672	35257.6899091005
""	777.3541	398.35	4578.21448826585	1068.6131607648	38762.1981279426	18062.2413844827	33666.6954883754	13304.3845674302	47226.2976987551
"[TG(44:6)+K][SM(37:4)+K]"	777.5415	200.08	8961.90985650072	8262.02429077501	51026.9431376066	131425.522661843	10794.4362003288	50158.1215659842	36124.1962718591
""	778.2331	117.72	53197.843691113	101109.999495219	386047.869955166	13872.0257810533	20287.6894776091	27071.2121898383	67008.2743771974
"[PC(34:3)+Na][PC(36:6)+H][PE(37:3)+Na][PE(39:6)+H]"	778.5397	134.88	8655.99297448291	6708.16447727671	117977.351259656	177426.992018748	59111.9209869272	296320.965815399	106800.148860017
""	778.7167	145.42	16487.5328200872	12801.5015366121	22649.1396213471	48621.957705519	19377.0814168969	48588.7544562134	147656.166140365
""	778.7657	403.21	10446.6553448458	10678.9116376664	214041.376589999	259167.699840148	245656.643422657	293480.749575433	135404.108897341
"[PC(36:5)+H][PC(34:2)+Na][PE(39:5)+H]"	780.5521	200.08	25561.4426542148	23777.2937961447	4883851.7973221	12346836.6262916	1433455.21175731	5313876.24392758	3960873.51288292
"[PC(36:5)+H][PC(34:2)+Na][PE(39:5)+H]"	780.5488	52.52	184302.614230818	224752.649229493	111495.334359588	71673.9374122471	156784.206205748	88687.8802383287	108407.562480398
"[PC(36:5)+H][PC(34:2)+Na][PE(39:5)+H]"	780.5551	149.1	18069.7049367726	3203.82242369505	1162829.37320776	3353279.4849626	470806.588879687	1620589.8170602	581128.189889059
"[PC(36:5)+H][PC(34:2)+Na][PE(39:5)+H]"	780.5551	149.1	18069.7049367726	3203.82242369505	1162829.37320776	3353279.4849626	470806.588879687	1620589.8170602	581128.189889059
""	781.548	52.65	49888.6571777344	72360.9137269668	36659.1834365844	22349.3152313501	60424.866293694	32767.1995096095	34950.629675021
""	782.3334	402.23	186209.925594839	16816.0906322513	58090.1171143969	11827.8493142095	84631.9393223618	21208.9171376824	20145.3323136394
"[PC(34:1)+Na][PC(36:4)+H][PE(37:1)+Na]"	782.5719	190.77	21936.4591009851	28772.5073220136	54618210.3063533	78983979.180358	37952333.120613	69563201.4717047	46350907.3928951
"[PC(34:1)+Na][PC(36:4)+H][PE(37:1)+Na]"	782.5725	164.3	8018.52092316361	11888.0797527025	8553440.48579992	10097986.3177037	4928009.17486606	10365654.8460846	10445181.1233016
""	782.6528	168.46	14009.2680297338	12961.2728556464	583672.350740011	721749.688434091	368605.570809937	939777.552405185	773852.716994363
""	782.6517	198.61	16127.0919747509	34329.7956117532	862035.640299114	1091504.54592926	606920.459695995	0	710460.543451333
""	782.6526	186.61	5552.91354868466	8175.62761772589	208060.925887246	323920.951470833	813845.876952637	124351.095192134	535428.860045474
""	782.695	161.11	16587.7058616297	11392.0288047262	638857.868056843	542729.991220911	234501.943386522	143946.711614845	298708.937651255
""	782.7167	399.15	485035.856235349	7904.13981034863	12970.974047316	17272.3256831518	14628.5185466726	140272.962444612	26675.6615417082
"[TG(47:5)+H][TG(45:2)+Na]"	783.6508	186.85	7876.50818825098	9785.6780786289	270859.679505918	329275.94001054	394064.334747639	194690.395451039	722153.778554329
""	783.7394	196.66	9148.55323086657	13294.2595265493	668669.346994417	331673.443791707	466606.775683377	603651.973353064	536148.600416075
""	784.2469	165.28	8783.72560595732	7928.79989920295	6406.29509005448	6911.70850696564	183395.464408365	296704.846059874	150354.639478158
""	784.2516	272.65	11057.4308541098	15523.5874395364	215021.453996565	14350.1893105223	18131.513456826	11571.3783482881	108479.177448011
"[PC(34:0)+Na][PC(36:3)+H][PE(37:0)+Na][PE(39:3)+H]"	784.5753	190.77	19463.7739868856	17447.2503033681	7190008.03404094	10220454.3450574	5039955.62085486	8987199.03019357	6038929.92881924
"[PC(34:0)+Na][PC(36:3)+H][PE(37:0)+Na][PE(39:3)+H]"	784.5853	204	30306.5377153953	23038.0636503986	12401569.6189073	17742429.8989999	7149793.64941406	15115930.6615433	13025888.7964
"[PC(34:0)+Na][PC(36:3)+H][PE(37:0)+Na][PE(39:3)+H]"	784.586	214.79	15213.5717085091	18189.0922627554	7413822.40466137	10976874.694369	3507883.15788209	9260996.74470001	8493717.6661909
"[PC(34:0)+Na][PC(36:3)+H][PE(37:0)+Na][PE(39:3)+H]"	784.5795	53.64	135164.909075017	173689.26461622	91125.784299375	52984.3243967243	120534.045317903	69881.3523561358	90195.6911261737
""	784.6658	199.35	4232.28261768645	14143.2841607334	366168.689689778	700796.823942674	560618.540219702	236698.192542288	280083.460444768
"[TG(45:1)+Na][TG(47:4)+H][SM(40:2)+H]"	785.6559	203.77	14988.1988014644	11794.0147106948	3410.50378257022	481163.793381507	0	691283.031033016	2654.05167640373
"[PE(38:6)+Na][PE(40:9)+H]"	786.5053	187.34	22165.9322398264	13853.0285148069	436934.464945405	799453.790567769	186672.909920952	432568.20289602	315326.380770487
"[PC(36:2)+H][PE(39:2)+H]"	786.6035	262.84	21314.0061500812	17966.1168556698	54846104.3002361	89217734.4156968	21616046.003475	51142479.9905761	58970832.5281087
""	786.7477	248.87	15422.8300457953	12039.3832376877	164489.572980397	245639.553563299	187869.159725873	265595.080024579	240876.214385953
""	787.1545	271.18	11969.3652301248	5184.3266060261	482611.765449768	324556.813710403	125124.915804875	396966.217977161	500140.285184372
""	787.6047	262.84	20287.5628772246	11634.328638824	27212060.8493439	44637412.366015	11035452.3561334	25834205.0306777	29449131.7897635
"[TG(45:0)+Na][TG(47:3)+H][SM(40:1)+H]"	787.6707	336.87	14309.8644560165	18226.8372176654	4590258.78543949	5862345.23132821	2336413.95268256	3695396.01602507	3865262.57932029
""	787.7565	241.07	28003.4621557301	348426.877996295	380900.219019993	385970.399741747	373688.563107848	349691.638269424	404406.56079394
""	787.979	318.24	16276.5553604321	20223.2239902758	283760.225078818	141960.641723261	256419.779272512	166689.613782262	158515.057075548
"[PC(35:5)+Na][PE(38:5)+Na][PE(40:8)+H]"	788.5232	154.5	14259.3131953828	19956.5479131616	343135.539133066	715372.301806944	153242.481484437	393785.633848813	372791.831711913
"[PC(36:1)+H][PE(39:1)+H]"	788.6076	262.84	26350.5678984602	8071.6355172811	7357662.52902746	12122051.6905838	3186892.07829511	7068372.14711429	8075324.57072722
"[PC(36:1)+H][PE(39:1)+H]"	788.6173	321.67	12105.347054049	14710.5702517482	2982680.50564234	5161578.87677208	2015900.80465983	2503850.18531934	2420489.78537145
""	788.7639	240.57	33335.6835544651	2185321.10944733	2433770.61642	2489053.93855281	2428879.31589698	2419061.19210763	2557250.04304294
"[SM(38:5)+K]"	789.5276	154.5	28570.9224929191	27181.3163703669	176559.967353025	355006.549510876	76746.8640802056	207993.473093005	195240.792829101
"[TG(46:6)+Na]"	789.6119	262.84	35027.6735863651	4167.7194980064	1411477.86112767	2162237.8064299	586990.316521353	1314502.76732419	1521328.39825908
""	789.6218	321.67	21303.6472160788	24678.4757791918	1458762.36445134	2545718.42630592	1003631.73496608	1206064.90267579	1194332.6436489
"[SM(40:0)+H]"	789.6777	336.87	19416.0048939808	31627.6822145551	596210.039776443	758911.837202355	311711.981168787	482210.505836604	492504.400175388
""	789.7691	240.3	46228.1588882681	10081454.0139611	11085816.0356115	10690738.4493	10436214.8015251	11075063.4292748	11527720.7283905
""	789.8501	240.79	14739.2765274248	385524.976304194	689840.534734234	1099250.97864133	782910.985384197	963239.652543407	983436.060315832
"[PC(35:4)+Na][PE(38:4)+Na][PE(40:7)+H]"	790.538	190.78	50464.2388638281	46435.5114085259	1486860.56231485	2486494.27066683	838981.616053945	1362786.83433156	1373802.29379515
"[PC(35:4)+Na][PE(38:4)+Na][PE(40:7)+H]"	790.5381	266.52	44792.4596966781	47149.4181273952	634351.685754822	794782.456705809	324198.960241795	529808.188293692	558451.249680872
"[PC(36:0)+H][PE(39:0)+H]"	790.624	321.19	32524.7366226912	63000.9130907059	352852.121081248	668502.770224213	223520.774955559	305814.678084764	286420.003492526
""	790.7754	239.82	43197.1193376856	18215568.4883943	19976066.8387216	20100572.47785	19963665.3162353	19824304.2504909	20676133.4381656
"[SM(38:4)+K]"	791.5416	191.26	82182.4808296323	21246.3231106967	744909.122919727	1241124.25514313	391624.529758827	699204.537912158	636893.844896124
""	791.8521	240.05	18644.786216385	538788.391097662	1094824.45961262	789761.913425763	487015.198433837	1357034.23947806	837532.511925528
"[PC(35:3)+Na][PC(37:6)+H][PE(38:3)+Na][PE(40:6)+H]"	792.5565	154.5	17067.8812392971	21469.4711155248	219816.263986798	386162.754858093	73241.6290975928	267070.413000015	202767.281267577
