"annotated"	"mz"	"rt"	"ZH_180918_mann_neg_001"	"ZH_180918_mann_neg_002"	"ZH_180918_mann_neg_003"	"ZH_180918_mann_neg_004"	"ZH_180918_mann_neg_005"	"ZH_180918_mann_neg_006"	"ZH_180918_mann_neg_007"
""	602.6705	219.68	22756.4601314978	3182053.0767605	3711416.09716384	3710437.98078173	3480439.54600354	3596288.47900978	3512345.65378855
""	603.678	219.43	21943.0121326841	1455310.70304034	1696833.28346511	1631147.30860495	1551709.46660948	1686131.36759688	1622461.05372901
""	604.6645	220.05	21161.7052216744	861896.59552541	1003110.04744928	1006447.97441341	962572.477993082	952879.885904509	947565.434025486
""	605.6727	219.51	19873.4430453551	524518.234853854	589761.383188617	614599.308039335	596367.813239009	592803.698457625	585568.284933158
""	606.6754	219.19	20328.2365626675	163608.337309081	197860.927000941	158140.047250088	198834.194938995	186459.935939236	189902.539912745
""	610.6866	220.46	18895.2400692534	179090.716419122	168008.998880763	240803.812681169	151063.550466187	141753.086771561	145633.479069286
""	611.6943	220.41	17635.9178574441	601088.589919305	677313.574440635	738508.921190249	616289.312229872	609215.057547775	636815.44809898
""	612.6986	219.92	17932.3546227789	742699.520045108	909066.62816425	972245.600037825	822226.38301901	849215.495769268	863944.505261027
""	613.705	219.88	18491.2249838021	438398.368099144	531077.553305429	567916.182820212	465468.332596124	502774.305544897	501911.218664649
""	614.7078	219.43	18905.6126483184	97877.6501555079	166794.798332135	188280.238365088	116363.442539883	157677.66517678	177590.821917493
""	619.0212	542.21	309709.208599222	307310.50709668	319700.285987907	318302.58259643	324504.454126937	352867.892433552	322415.142345634
"[Cer(40:1)+-H]"	620.5989	347.95	45885.7092144403	41189.1888513924	461567.206441217	524637.035718386	210458.33446406	424963.291340035	327526.632242419
""	621.6035	347.95	46094.0949737576	36638.9397187722	190002.182936713	237210.024457728	91480.2166064975	177704.173661974	144859.196118321
""	622.0052	542.08	35500.6305370364	60956.7466287568	20942.5466692073	49950.7828473036	58666.6082217323	17516.8619324968	22515.3530121545
""	622.9523	541.72	70012.912552474	143880.777409876	54665.4284954186	94269.4353651645	95130.070668417	36670.3829302803	80252.9410043711
""	623.9759	541.1	131357.191572933	192681.034967176	120204.339788536	150628.959573709	169378.368458727	149982.725752056	123387.765382273
""	624.702	220.66	32558.2690676508	646604.175999002	759603.508777595	768940.056064925	649655.314372266	518368.82839604	687118.388607447
""	624.9953	541.84	163310.121604737	251159.061839722	135725.184302959	240577.494345261	262247.774016852	135655.333532728	194535.169476109
""	625.708	220.46	32737.6463034887	1997915.815337	2314960.39275871	2474112.58439038	2209661.80122001	2184238.12425774	2159356.33310527
""	626.7147	220.29	35600.128135055	2713549.97646255	3174996.01763294	3363654.06426495	2867071.17222559	2931654.46725955	2947477.72257447
""	627.0209	541.72	618365.008775898	626068.216807837	619516.723408251	586229.034896523	603251.064043986	584572.516415274	584665.232626261
""	628.6837	220.1	34708.7057389515	2279230.06108057	2630838.73946596	2690816.0307101	2485803.81528123	2602706.68506338	2475710.32844175
""	630.6941	219.3	28105.1863511279	1794791.12461482	2037002.5414889	1964141.67926006	1887664.23980069	1861604.8375662	1995234.15639911
""	633.0367	542.21	892212.858241038	890732.523338835	871855.86985513	881519.362635609	888436.319388452	872289.913043639	864565.701499113
"[Cer(41:1)+-H]"	634.6165	354.09	3169.66038921845	3544.23334415707	54495.3930373051	112106.809195469	51071.7455431522	50009.3401430423	55535.9425891664
""	642.9939	334.83	12868.7496053827	13580.0161549619	41238.3513695048	49560.6247340674	36792.8531757468	55341.5539456238	39121.5576738529
"[Cer(42:3)+-H]"	644.5997	334.95	14799.0578755318	13772.4161626701	54612.8190681279	72754.6740269024	52166.8951914349	71616.2539242113	53921.3974790245
""	645.5332	360.34	12761.6366680763	11017.0915413775	45856.6070157089	17808.7428189864	46073.1438300211	15847.3473868509	33444.0284989051
"[Cer(42:2)+-H]"	646.6154	346.98	1896.95980423582	3074.53940338424	534150.912761224	852407.685422858	278587.25043271	722029.960404768	388264.427094461
""	646.8284	360.34	4296.68829471313	8625.11605075557	100155.226062507	90338.4701022762	61829.2121983225	72571.0717600956	80447.7629436216
""	647.6187	347.22	2868.4682303739	5320.9084179002	256415.120314255	404770.696086663	149751.066216224	342673.728348868	193976.302615196
""	647.8938	359.98	6693.13014069731	8540.52503202142	183711.92618564	290941.683587159	103022.587056755	154930.790505195	129248.681301344
"[Cer(42:1)+-H]"	648.6312	359.97	6661.50609214451	8134.53737330008	275528.676865397	416491.87874991	141699.77496789	213690.850584267	201035.528454946
"[Cer(42:1)+-H]"	648.6227	346.97	4116.85247460515	5162.56580270412	57907.7789358245	92557.3376320647	46294.4458862975	73825.8844148959	55149.0089211932
""	649.0109	542.21	51708.9658157193	57361.4880879955	56209.101090027	51703.9447994779	52511.0787736473	51609.4030914207	57626.6068794967
""	649.6354	359.97	9250.33806408256	8308.0117832772	124479.320719709	190303.167188871	64697.5973598557	96716.5411908064	89257.5382676196
""	650.7029	220.65	18708.3703320434	338165.642464673	379826.118028765	431120.324146739	382492.489905083	368777.178466576	378098.465938239
""	651.5229	294.97	18406.2050943412	17042.0411435686	108767.408693765	91745.4737365509	212659.044803485	94509.4191060364	179704.060350864
""	651.7103	219.68	17158.2413316973	462463.518756557	517609.065587565	504599.948108203	478162.929062366	513442.528648604	455187.658631836
""	652.7161	219.19	18091.0704850056	283451.918789211	299110.244587554	280906.834518207	301379.536323972	304896.163331716	309672.281782602
""	653.5371	330.05	7746.719369409	7797.68548866026	55825.3038114793	53837.5107985614	112256.905418265	50326.2541024406	87994.3811604024
""	654.5418	330.05	7882.0830303485	7728.54450608878	22569.181567032	22753.4283030471	49537.6981163993	17344.2395721996	38379.6380864202
""	655.5606	334.46	9993.44817023636	8706.53033739982	33869.7732048065	38796.2297684688	23272.870607372	27581.394937732	28892.8747631331
"[Cer(40:1)+Cl]"	656.5767	348.44	7632.45721688626	4309.49127137621	155898.804911311	142274.99940586	103345.462833618	118318.412763624	141469.91282783
""	656.9977	543.2	59303.9495183023	53496.6793882336	50035.1318724967	50629.2617431542	53304.197561787	53808.8169471196	53702.0675017387
""	657.5811	348.45	9352.95466254665	13400.2413153417	72070.9236839212	58196.9414893954	42957.5652895965	56855.5369054806	57767.6406261596
""	658.5733	348.44	9881.34722117237	14103.4984135027	42180.2270435848	40869.7612767555	29736.6089654832	38161.7861845678	43997.7315337194
""	666.6048	348.2	5390.05572684496	7384.06720667165	59987.0206610788	68555.2397821666	35542.2150195519	52994.6483020711	51668.9225297671
""	667.609	348.2	8499.24665477272	11460.9869750586	35904.5422323822	37844.1108372169	21609.2270090566	34876.8174202708	27439.3673542165
""	668.6588	347.22	39074.8780902177	36336.4240278304	110147.813695206	137217.904020603	66053.0307171309	120826.087439368	78076.1713380556
"[Cer(41:1)+Cl]"	670.5929	354.09	16483.7764133255	18155.2114564493	58631.8989685999	108361.916104372	45859.1134069807	47335.8248936835	56656.4160522825
""	670.9729	543.81	24285.7912940567	14377.0935777163	35158.4242628181	41719.7913512093	32274.9322355298	25667.8416451877	32818.5755100986
""	671.9621	543.8	36406.320704249	32263.3439422331	52126.2218660142	50981.2358862241	48476.1250994593	47160.4828466286	50394.5120367318
""	672.539	89.43	9963.57562003008	40416.8031310214	46795.0681853735	45638.9969387019	37745.2706495639	49062.660791748	45320.3168226928
""	673.0293	543.2	102995.580390892	106416.4018328	106312.102217998	99019.977791141	93161.1821944121	94972.91430559	93390.6732542665
""	675.5213	242.23	11815.2570431539	13083.7891552933	130633.71994604	47205.7403791213	226278.40918527	61605.1424772907	187863.042314003
""	676.5247	242.24	11633.0234333168	11344.2550134958	59299.1118460314	28098.2853809932	97810.821544296	29441.2129582472	78827.7724749573
""	676.8605	300.12	13721.6304844517	13595.1643718933	65476.1111500327	33495.0909313996	151106.445898284	37305.9585944372	92337.4442828981
""	677.5382	300.24	17470.4646438764	17587.333676475	103098.769432282	53587.3209961399	230627.205231614	69597.0067999938	173385.162638924
""	679.5519	331.4	30341.8710937479	28388.6061228151	68152.5024662972	57570.4287504095	153518.548770091	51126.898812443	109262.572843838
""	679.9544	348.08	26475.5787959291	18893.9771024623	222627.298420269	314770.99212068	107711.465184981	257243.615073085	153501.199928818
"[Cer(42:3)+Cl]"	680.5766	335.2	20457.8446109381	19466.5709622892	66546.9970016253	80279.4565034674	60990.5205669067	90809.0150297642	58891.9743210938
""	680.6217	347.95	19251.2930806215	16732.9919424684	453110.987347953	502224.751634413	181453.900309049	389495.554245901	309162.273141476
"[Cer(42:2)+Cl]"	682.5929	346.98	12389.4697078235	12227.9379303966	156582.352607409	200457.745808922	135890.970808242	197366.805732085	164399.112781707
""	682.8669	359.85	10285.8628468436	8797.06709654643	108008.840560409	130461.796929372	55309.6239960102	80478.8667182034	60746.8969054228
""	683.5966	348.2	13117.4572532466	10336.5160556289	197479.101390346	205445.56407493	153936.999289606	192482.146307809	191546.136467234
"[PS(26:1)+Cl]"	684.3735	348.81	15775.5578431682	14241.5886211082	103223.437805902	117122.073249411	88611.603191392	110845.032558983	104949.314808482
"[Cer(42:1)+Cl]"	684.607	359.97	10456.9218768821	8086.95685218426	247698.160506783	316717.448302447	153590.512435402	180490.703670568	193949.810299724
""	685.6116	359.97	10017.9160828226	9670.74540245169	120220.531147223	155195.034414515	69698.1420039779	96012.4134307425	94744.844419504
""	686.6051	359.97	12124.4440856127	11259.2183612701	80474.7872019476	104170.899249345	45770.2401502957	57618.5568644668	63408.6234765542
""	687.5462	171.11	7595.34812505525	8622.99962414925	44534.3897042843	42889.9116646785	32493.2503996656	28485.7759841149	33074.6580801967
""	692.6205	347.22	14159.8908347253	15145.0991546303	75077.6324464591	105275.404548226	49885.0529771393	94931.5970009696	65608.9371965733
""	693.0446	541.84	39421.4446237738	42387.2539424571	40348.485451254	37457.0779173198	51118.0886936841	42143.2910683155	47087.4531916021
""	693.6238	347.09	16204.3585384359	15455.4228888791	34929.3138488792	51007.1580965824	28377.385759484	49710.3501847667	34737.2357198249
""	694.6359	359.73	18821.7673628868	20845.0499141146	71262.8074342329	107712.237311832	36663.5255439386	50132.3245263219	47541.1107328206
""	695.0075	540.98	146730.067881429	146854.825825309	143216.418476251	134627.135496029	149393.353039437	145396.254378381	147732.580925597
""	697.6123	354.21	19458.3935874815	19666.5260406608	51166.4385191593	108190.860996848	40403.6009866536	48769.8981557179	52136.3119673131
""	700.0062	541.72	154874.292208067	178649.054275899	147244.558227499	207444.134765663	153788.62461942	161201.461166666	171915.800960995
""	701.0248	542.21	280030.320358742	283520.529998512	276264.37586056	295364.589353909	286625.697993016	290710.751352757	268563.497781869
""	703.0055	541.23	145673.775966266	148687.787618243	133962.061722073	134535.23539622	137199.990108622	147348.841395126	145582.68992398
""	703.5524	329.81	24500.9244486575	17942.8340914927	55465.2746869484	73549.3314024447	86405.0078675283	64907.1114162603	79068.4232985885
""	704.6221	334.96	19842.8073076976	15600.3133830309	59676.1421528314	64795.5138522402	51693.3830717109	69622.7803040039	47930.9354361358
""	705.9584	541.84	100070.681484385	109587.659034318	150801.044834472	61560.5917462567	106821.693189079	93545.8159522128	75913.7290501032
""	706.6374	347.22	30337.221732812	21706.4604587241	577730.185752337	887446.623755475	294018.514458883	760256.771146043	409543.256963691
""	706.9562	540.98	98948.2526237317	132845.140684461	148484.403964529	91602.5100871927	122447.148161857	94026.1121082214	70623.0436482724
""	707.64	347.22	33372.5980808376	25660.2782321504	289627.423384909	463501.864395121	148849.121578553	392071.331128604	200557.411375728
""	707.9861	541.47	220498.726895234	228605.420976572	194514.66124303	153508.420397183	243706.719090885	183013.225998323	145689.624432826
""	708.6515	359.98	50819.8833384594	39420.9660962713	305768.947488765	427222.491948342	165498.929868166	231884.857191311	209489.249562991
""	709.0223	541.72	532083.313561779	519155.843285779	516401.609449547	509341.924852503	497733.20981466	484082.535423686	488853.443409315
""	709.6122	347.22	2606.16881974558	2528.95947247289	143745.181823101	179656.080790671	133682.108510682	181040.570387496	148871.572838762
""	710.6154	346.97	4188.82980038577	6398.67840734446	76621.8080145385	91861.5331516889	68587.0749664448	88518.403642214	67704.8806843089
""	710.7737	197.99	10934.2339681928	11669.7415818268	201334.229501372	376295.448287738	66400.3594497491	144559.058379225	101615.432541361
""	710.8396	200.19	8477.45218504567	9446.01341803132	74657.219343405	188944.445894805	38682.0975439348	72764.6996186418	120401.526377736
""	710.9747	359.24	4506.31887861228	6711.8686585929	53138.8817772391	90084.6333694352	37144.8309465177	50094.153096018	63970.0019660061
""	711.6263	359.97	5584.67970291703	7249.36095695244	238158.342876282	319120.476647467	144909.187672414	180221.74220418	190961.906221216
""	711.8147	197.36	17391.1207379402	17153.5411268253	340894.93042298	590916.675300383	134656.509092578	344445.012306157	208196.790556298
""	712.6294	359.97	5710.26123075821	8307.11216579106	110730.474069294	144723.155620706	72538.654400245	86737.9759373993	92031.6072604958
""	712.9666	542.45	71406.7800809386	119773.928761074	78363.7321391023	217023.777936171	79479.6160053599	76432.2473246885	89045.369881294
""	712.996	541.59	76111.5659569192	156420.929344115	96607.8726514825	84146.7715990972	34283.293961419	115342.418736883	82510.8502597822
""	713.4676	541.84	228349.093878864	228381.663437904	207050.811812171	226096.061808616	181235.558757467	284122.084709991	175809.583756529
""	713.8209	197.33	16074.6065862919	15954.2843027477	657638.429091275	1000396.42626428	226534.772058281	573576.098688712	403740.381568981
""	713.9367	541.97	272306.378860302	300849.921686905	316849.331399776	311224.460075107	308875.353137918	314547.429738863	305060.613968923
"[PE(34:2)+-H]"	714.5087	198.34	13659.6550730614	13697.8231146568	763534.504605975	1199484.26076286	282373.790103036	663418.536996716	469621.899500873
""	715.0389	542.45	732754.888913142	719386.130380577	734630.2065683	753704.489104357	770883.68951077	747647.831689509	726433.508675044
""	715.043	17.57	36428.5370834639	28307.3001694061	86395.808877371	68816.5235108935	79521.9597145812	61043.6852295208	78855.1011848238
""	715.5134	198.36	13562.949087626	12505.2397774678	354922.955430843	503050.221387273	135202.094493082	315086.609111843	197640.707810484
"[PC(31:1)+-H][PE(34:1)+-H]"	716.517	198.63	12496.734772533	13520.4996610337	103709.651633572	123048.966456334	35779.1849327929	72664.5070103343	43971.7986989975
""	718.7417	165.96	12129.9188186739	137819.071148365	149284.030108798	30399.1375782319	131770.624664153	143626.688879817	149345.42024388
""	719.771	212.32	8792.1662553927	10449.0387658256	78526.2265115637	99351.4736832233	94049.9293677845	104953.105005225	106415.949440378
""	721.8792	189.89	8526.06405386237	9203.54102153069	90386.7879469727	170262.214724995	85209.9700447667	71618.6903978332	77799.1908633347
""	722.5132	212.57	12647.5148330018	12203.5240667652	250397.857724128	240435.713803256	353284.049638543	222174.517898152	242060.844509115
"[PA(35:1)+Cl]"	723.4808	361.69	10419.0796320336	13690.4735457157	153946.472302294	207791.161527514	67633.9406561648	193856.762116393	130020.948313867
""	723.5189	212.59	12319.8184231635	11209.713535117	137200.049784735	117663.112096301	184395.786929834	109893.420609124	112203.041034737
""	724.0729	89.43	7058.4939127932	43183.5007513489	51231.5970093217	49202.3635899134	41434.3700825025	49835.0716995949	44803.3660561967
"[PC(32:4)+-H][PE(35:4)+-H]"	724.485	364.26	12469.6508668907	12617.5735984008	67271.2832782143	112700.313006671	16318.0888336825	89494.4061307999	60294.8353488204
""	724.9907	367.09	11931.0497514947	11458.9336473671	61504.6925161535	102633.285288405	47851.9446642845	71295.0959623676	58227.4365159869
""	728.7751	259.54	7834.54603957229	6551.59961779323	80446.5045867346	79692.1385785975	27441.9488822115	52860.7805029815	15085.9937356539
""	730.7859	258.67	10892.0243532943	8278.0176950115	117719.251944303	91019.4649888057	59667.1428065508	65616.0043182594	43752.3129811167
""	731.0126	542.21	48728.6085524458	56643.9755360706	50919.6588164465	57783.8601198421	49532.8984090708	50740.4144978058	51935.2570306733
""	732.8114	259.65	9498.58276709925	10990.5250918198	159799.43218418	140703.764316674	80552.4872166144	101046.893379218	96943.6998832212
""	734.5357	190	9873.65002138	11690.597291578	490285.667012023	714839.042782972	303362.671653718	475513.847666407	353588.690003664
""	735.282	202.14	9426.91716676588	9859.31233733251	92540.7237128032	51836.1610605683	90297.8791106776	84319.6349068057	134907.109642236
""	735.5464	190.12	8056.72022685176	10706.1140965755	600746.191900392	1183527.10849445	355602.632598531	480568.417907592	421217.070410848
""	735.7891	260.14	10273.1004312866	10787.8334209099	221395.641493118	199843.191553059	145024.411266316	143681.769434629	121637.249187187
""	736.7786	202.28	7931.11695182721	9204.93013442125	124467.767898485	37491.0344760216	122306.886515308	105388.51777052	132528.326861787
""	736.8347	260.88	9262.94280004543	7395.34130079439	260490.557921002	158340.241760993	110364.706197938	132095.739014345	191601.284341499
""	737.7995	202.02	10652.8630676434	12447.1594676204	163438.357290293	109206.958472838	183591.891573018	130481.476236639	283698.218393032
"[PE(36:4)+-H]"	738.5091	189.51	12664.3861660535	13806.1823253543	1441843.46709938	2910708.52485624	893587.987736889	1737309.90850474	1162073.13057585
"[PE(36:4)+-H]"	738.5094	163.01	10094.2437924396	10714.8735372598	142617.817237943	132585.76758664	52859.7134513085	152032.091109062	137635.409070234
""	738.96	259.29	11609.3740415588	10831.2530419363	312132.869832114	434019.049887709	207473.606575099	223755.845521715	366641.940629661
""	739.0022	542.94	65298.5520441115	66798.2171563025	65669.4784068167	69535.5740424103	60893.9354428053	64561.8133948892	65288.7727692425
"[PA(36:0)+Cl]"	739.5142	189.53	13002.6549632711	12882.9892900485	665052.549213118	1326607.78774028	412062.277370449	747505.964148919	521028.215934115
"[PC(33:3)+-H][PE(36:3)+-H]"	740.5172	189.51	12884.0368666124	12077.777358653	156960.438520313	302225.952752526	108577.712785124	186862.036056566	140581.220399087
"[PC(33:3)+-H][PE(36:3)+-H]"	740.5248	202.26	10783.2758709312	16189.9644113666	601028.959113174	720586.761561248	323088.789561315	646505.838247029	565230.528340578
""	741.5295	202.26	12643.9379696867	14962.8925246277	268282.92830625	311108.488880125	146901.534214477	291449.381340974	267741.973861769
""	741.8138	260.63	16025.0653336261	17853.2590178733	1103839.21066043	933420.728261672	547976.807511578	584065.289509723	846480.462715584
""	741.8462	183.01	8210.95715131512	8351.08160757755	7838.66459122354	140028.591845948	60548.7438914471	8458.43387149541	9351.8614665138
"[PC(33:2)+-H][PE(36:2)+-H]"	742.5419	259.92	15153.1780011986	15663.8473132926	1334159.18602711	1224318.46587207	653731.296952259	772864.121159387	1029925.14442373
"[PC(33:2)+-H][PE(36:2)+-H]"	742.5422	188.53	13869.0386221662	12964.163991602	284316.008585706	419069.700884361	110859.454064797	287966.028473204	216712.343288529
""	743.5427	260.14	15553.5429497374	15533.0206374338	593697.287494608	564069.798441833	298151.644708363	334609.6326362	480784.37806311
"[PC(33:1)+-H][PE(36:1)+-H]"	744.5474	259.54	14926.964086342	15269.1712258731	169619.006217123	167514.245417639	87901.6676205315	86158.1587328469	112843.000569202
""	744.7006	238.68	13855.8377512783	76746.2061710345	90631.6863922794	62717.1553540037	110918.64771814	56045.7995359083	58267.0774927989
""	745.7066	238.32	14582.5352364512	353077.892648778	395831.957864098	383732.560813112	418786.92407315	401547.70675428	376956.825138277
""	745.837	195.99	12109.9728938363	11937.6798903894	94447.3567851549	111592.072162006	133989.737500387	98087.5943052388	67488.0679786867
""	746.5153	195.88	11398.1083574622	11397.4880357082	122688.395277979	168994.086007457	194148.974373011	131887.453391238	81784.6966066905
""	746.7132	238.07	14524.9533051994	633449.7888509	691335.858420148	168452.580809075	718691.304841774	691101.330049122	394485.715083107
""	746.8289	242.98	8820.93157206347	40601.5770912511	39000.5018518307	36666.7224550725	44489.1068064409	38669.7334061765	37007.40210317
""	747.7179	238.04	14830.0331040554	513262.281306116	552700.633748498	264878.156422661	569613.98552819	48549.8243229552	535106.373118411
""	748.53	214.67	13418.8407372692	12923.8716501269	92918.1220092695	96895.8027896311	103002.909147949	89377.4184192671	78303.2322644127
""	748.7206	238.07	14605.6305053943	166341.779049856	174177.568162928	168031.740266798	181647.818013771	61273.6973084242	506521.831586154
""	749.8271	278.66	16890.0127280533	18620.2973404977	128837.408884576	155228.482986464	142008.749779958	106944.329868141	152180.20530372
""	750.5451	278.53	13950.3726572026	16264.8948932538	169141.164941352	173368.414317124	167540.666949564	142477.905911494	167431.39021059
""	751.2031	192.35	7222.20912139255	7729.37691658742	9603.75119963258	79958.0080905999	39931.2617936968	49759.4876497539	78341.0777402093
""	754.9355	179.43	7327.47190555677	8836.57836363174	82738.5619081775	471311.546921842	122470.553395343	52855.5945803911	40594.2408758193
""	754.9392	249.35	6745.91135028199	6978.65804787332	504274.284108622	150833.621061151	7151.26304949958	6871.15970357608	6222.17455402213
""	755.0321	543.2	67992.9828871838	63261.0306820562	70042.1064936047	66997.2410381733	67850.6675084142	68573.5732698325	65658.0582178704
""	756.9257	249.48	7323.65948385656	8373.05053778695	718498.133360126	464274.773291634	30100.751848997	319103.371813829	1202267.27975091
""	756.9319	178.94	8403.39528027191	8591.10021449453	57133.5762682473	443877.437157889	54187.2441257544	121589.130480995	88727.1077072456
""	756.9302	192.94	8629.47492139898	8913.12719805182	88654.5453033334	226055.402167879	160558.666214686	164332.7123551	294413.940649887
""	758.8597	245.93	4690.49606449111	4096.95659421749	290993.063005144	828120.896479356	59423.313432339	331905.790281788	212575.440163533
""	760.8011	178.07	8073.83570681818	6814.31575814764	146460.071676267	851878.30027508	182836.525580859	482604.078078508	316549.42742002
""	760.9537	176.85	9406.24066764977	9553.90840396542	265241.523039225	753952.661021389	166481.372144564	748130.908971863	500202.120112189
""	760.9548	192.71	12986.1977765807	10614.9955371971	248697.540090201	450958.346366031	332434.475349103	579954.046273968	672244.00615142
""	760.9537	176.85	9406.24066764977	9553.90840396542	265241.523039225	753952.661021389	166481.372144564	748130.908971863	500202.120112189
""	761.5825	176.45	9306.2504653102	8665.86916932885	510941.781706805	1044218.30740424	193265.699245406	967779.595251936	637949.128260223
"[PE(38:6)+-H]"	762.509	175.04	9244.73175630505	10447.2026773761	4230017.80791904	6783981.26369083	2206524.67853496	3745254.85553476	3351766.57759271
"[PE(38:6)+-H]"	762.5091	193.06	8242.36794377498	6274.27562651626	386567.43015406	576538.475055942	356087.353025518	576481.764317096	754402.58320201
""	763.5137	175.04	9699.75538284747	10390.739598746	2034318.68735274	3232206.49871097	1019397.66675117	1738014.55978622	1533062.89157083
""	763.5998	192.92	11224.1426810474	7344.73996560816	793033.63310387	1165218.00993743	554678.83028055	1050007.98144436	971784.166607623
"[PC(35:5)+-H][PE(38:5)+-H]"	764.5163	175.04	11534.4109193188	11536.6619486871	540947.523920801	880987.78790493	252056.865829261	452009.749306996	428651.874011674
"[PC(35:5)+-H][PE(38:5)+-H]"	764.5253	192.94	14687.1280449184	10952.9916300586	1482983.30161198	2389002.20492935	983735.45370004	1868894.18445773	1783954.06025398
""	764.8918	249.85	9205.2846725896	10109.8284796518	2702834.77243784	2384629.24425173	1175710.76054875	3020772.5511335	2982114.55476394
"[PC(35:4)+-H][PE(38:4)+-H]"	766.5316	192.84	13099.344633185	13071.643023315	163715.485692358	281461.712475391	117351.900504804	241936.129329045	217539.750588442
"[PC(35:4)+-H][PE(38:4)+-H]"	766.5408	248.37	16101.2852134136	13008.5812626055	5731848.02634645	7809766.8161099	3488806.42061019	5210896.57899625	5359893.88449999
"[PC(35:4)+-H][PE(38:4)+-H]"	766.5457	180.43	9540.43691305969	12335.9960471277	162776.102218047	79483.1685804937	111203.992470433	221409.47941557	146827.098220317
"[PA(38:0)+Cl]"	767.5446	248.37	16470.6498484546	12424.2552399939	2621791.90513256	3741691.69489495	1645470.78364624	2340774.39337993	2489492.74179609
"[PC(35:3)+-H][PE(38:3)+-H]"	768.5462	248.13	17496.4417940345	13937.6709000037	746518.965746458	997712.574851639	459420.404246028	637841.502750978	634653.017593776
"[PC(35:3)+-H][PE(38:3)+-H]"	768.5551	277.9	16980.8959957068	13683.0710740094	160068.887979169	175727.192312469	95666.6086288452	114781.427818662	121082.862210274
"[PG(36:4)+-H]"	769.5062	99.98	9157.38706069415	11479.72316913	37761.9254827937	11908.9890263999	48175.2503602582	17794.2796481732	31182.1498811301
""	769.5493	248.37	15976.0761437488	13461.3002326548	164556.891873155	250545.544248122	103328.857699655	147846.71062035	147016.738727844
"[PC(35:2)+-H]"	770.5739	247.03	16460.4311151254	15359.8018080953	130541.480390639	190182.241882867	55497.4119150795	102226.383119778	138254.038631714
"[PG(36:2)+-H]"	773.5383	179.7	7584.98471998547	7021.95802542224	58166.6279103698	108873.463720243	9356.79942073102	9221.3216096649	60194.6753132393
""	774.5445	256.96	15244.3561581577	12494.8227177057	71374.528144775	105340.96197967	69951.8187905336	58626.7643478848	47851.7520981724
""	774.8303	164.2	19123.4558027537	129899.676206003	93193.8022456515	80638.0563877336	130388.721049486	91817.8004091762	84985.8783179161
""	775.6949	163.51	13414.2807049133	424879.963852211	458569.838612544	506568.497746844	476276.37243062	456968.819592365	467680.017474022
""	776.7015	163.51	12436.5244762354	1651889.43567492	1748018.02133547	1905057.60690157	1814763.90389344	1761856.86884792	1885780.33307083
""	777.7069	163.26	13147.3931014071	2978640.74598419	3087706.1350236	3348851.33210632	3135103.91794304	3030846.2025447	3163927.66924753
""	777.7648	232.8	9398.07180126102	8710.15954441562	37052.9512382041	177079.000783991	18699.4321862477	35438.8265591748	10107.2450495092
""	778.7139	163.26	12751.7957829325	2380740.68112574	2473111.05325451	2587459.8543556	2452965.82345329	2444137.14211179	2546682.7661873
""	778.9009	179.69	11535.8369719368	10510.7807352276	172187.403729471	264965.708893948	57918.7398306093	57301.7314623377	149605.130495226
""	779.7175	163.14	13113.7809850974	828857.336415889	813542.811356778	854927.77863018	815578.10531395	794233.644353898	840444.184425547
""	780.7206	163.02	14860.0271871723	186078.111151888	195395.730544995	214715.391634886	210934.465054125	197816.133080083	211318.858171184
""	782.0088	540.37	84572.5712299802	126595.732747571	57141.6760403507	80174.668659643	80349.4965542722	83879.6719377334	66566.0517224011
""	782.6545	337.65	12441.2862925627	14135.4310872362	58735.4773747071	72798.4229819426	52658.0256839314	50535.4745088117	77788.7714502111
""	782.7817	179.3	8675.83840104077	9085.32436578007	233067.379626056	399271.904186808	164919.231561925	163888.005591806	241228.639382554
""	783.0285	541.97	176987.098837139	183150.837971683	186685.369453338	180773.555799611	197899.497297039	203097.01606875	186155.260144071
""	785.0094	541.23	139207.667142894	126430.717414366	124412.555239846	137912.770709984	127371.953643719	132474.708168805	130949.758582033
""	785.0084	231.33	9269.29831306797	10447.6835259859	227835.675782431	443405.689090162	75304.6643176804	98849.4044622122	25424.1909880378
""	785.7739	144.62	6779.06038114727	10174.129098137	72899.5858733123	84758.6848490926	36304.8168664489	69682.1028348749	58049.583496787
"[PE(40:8)+-H]"	786.5106	144.62	7120.74324077153	11584.0580741958	99992.2079336882	147527.261623069	46430.6249535749	109324.228077832	103720.650733636
""	786.7726	179.18	11261.4996521827	9832.01699814157	666067.287495014	992176.278782461	370304.518064665	594979.665105934	504163.979712091
"[PE(40:7)+-H]"	788.5259	178.69	13018.7870070304	9276.15525745685	1074431.87403692	1748450.13090026	591380.049857884	1065703.57152832	946793.909793164
"[PA(40:3)+Cl]"	789.5283	178.47	12215.5942551268	9650.52951853982	503985.34190342	879489.619572441	276564.346968692	518266.154200366	457007.161295654
""	789.6163	229.98	11866.1153113566	12791.0577330609	770465.517474028	913331.741620186	304928.215194037	416798.323806219	475175.891756409
"[PC(37:6)+-H][PE(40:6)+-H]"	790.5419	229.49	15000.1568117132	15436.3803234105	1762478.16716052	2236516.72368947	1005538.17507471	951001.448900325	1178930.90220212
""	791.0262	541.72	405809.178641	394462.131388124	391027.681688449	381660.841665648	399625.97253948	386690.298939309	381738.498896624
