"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"
""	789.8503	225.82	19583.0695500497	403612.782937588
""	790.7761	229.19	40198.7022571571	19070194.5198747
""	790.8528	229.37	19735.4758413025	1447686.41695655
"[PC(35:3)+Na][PC(37:6)+H][PE(38:3)+Na][PE(40:6)+H]"	792.5625	225.82	2611.54007197342	64621.9048871078
"[PS(34:4)+K]"	794.4273	327.07	151584.418414807	22844.2500515057
""	796.7395	395.71	2417593.27417317	175265.366924811
""	796.89	161.33	8861.07455644936	389106.86701813
""	797.7549	175.02	15348.2187557861	115161.003697996
""	797.786	399.63	65232.3156627093	8782.09145749302
""	797.8952	160.88	16127.9966822436	375507.528372178
""	799.7513	383.94	164481.192302843	18490.1296363766
""	800.6978	175.02	14965.0053947484	106478.27685584
""	800.7485	394.73	128947.727989837	9900.55497006717
"[TG(46:0)+Na][TG(48:3)+H][SM(41:1)+H]"	801.6946	392.16	2264551.89459273	168248.38175808
"[TG(46:0)+Na][TG(48:3)+H]"	801.7054	174.57	18865.6240826752	176799.158952768
""	802.6605	327.07	155828.676168032	4078.57211455288
""	802.7111	174.57	25654.0517695366	162682.361801573
""	804.1171	344.03	11148.7925827422	75521.7430491492
""	804.2682	351.91	24452.4080776913	106193.233987903
""	804.33	363.35	72026.0173882921	11290.922522063
""	805.1217	364.33	173440.665864981	15779.3816272713
""	805.1223	350.78	23463.9187600392	300625.34691187
""	805.8081	145.29	18766.9565105491	241955.793912348
""	810.7559	399.14	1983997.80405908	78049.0036850829
""	811.2263	327.56	108404.979886424	19443.0489396147
""	811.7519	229.62	26289.9011777609	378493.60648007
""	812.7568	229.19	20252.5751687311	640435.7438599
"[TG(47:1)+Na][TG(49:4)+H][SM(42:2)+H]"	813.6953	388.44	865787.242979658	84736.5457145766
"[TG(47:0)+Na][TG(49:3)+H][SM(42:1)+H]"	815.7118	396.38	1790228.3771531	160174.568708462
""	817.3357	322.66	120864.738623206	15094.7754206092
"[TG(46:0)+K]"	817.6682	388.53	243465.889571812	85932.7385802515
""	817.7527	388.36	161046.517244307	62812.7989302433
""	818.9338	391.3	102728.554593912	31332.5289041925
""	819.2891	328.05	114122.893812506	8309.57711181462
""	822.7556	396.2	1467409.23040081	127893.911730505
""	822.9687	142.24	35480.7312588375	7300.44736009372
""	822.9686	117.73	37105.3224564988	12369.8677757649
""	824.5746	51.44	121940.666475124	200460.993079184
""	824.772	401.76	3089545.28794536	132061.3463421
""	825.8681	349.09	17746.7439505683	58478.3232748415
""	826.1208	362.37	104439.592643479	16531.397580341
""	826.127	342.91	21761.3050443606	110987.198614732
""	826.9494	323.15	158709.26895468	35801.7998270711
""	827.1368	362.37	296906.632190668	26699.0443827761
""	827.1376	349.09	19935.9424006054	443661.927540171
""	827.5424	328.05	113227.782724549	12884.711491221
"[TG(48:1)+Na][TG(50:4)+H]"	827.7119	393.43	1285668.7734409	120808.806622363
""	828.6069	52.36	56767.2109215312	101995.322123543
""	828.6924	328.05	143978.108180584	19445.9779526744
""	828.6959	310.38	11069.8498506269	210938.873297414
""	828.8338	404.54	516931.749156358	10444.3158591722
""	828.9515	398.9	199590.071943256	114552.943432484
"[TG(48:0)+Na][TG(50:3)+H]"	829.7269	401.47	2573747.822945	217666.225118523
""	829.8551	327.56	57823.1885428121	57485.8247296303
""	831.7594	393.75	98157.9543833929	46247.7802180563
""	832.2427	327.84	38100.6376734112	127293.273783022
""	832.8224	541.56	101202.379518904	106594.111099062
""	834.2419	327.84	33311.3203653166	82199.4056442619
""	834.7567	392.28	336420.334997742	16896.777413519
""	835.6414	346.84	5891.90500157706	44151.8025018817
""	835.7949	328.55	79230.30192604	6631.66973287135
""	836.7479	153.81	15054.2344209269	74844.7231968202
""	836.7721	400.12	876468.928408557	51700.0775251074
""	836.783	542.3	64887.0896832386	46805.9364619387
""	836.7905	323.15	185966.806842523	16891.0603030083
""	837.285	542.77	79999.8449089877	84611.9491860224
""	837.7529	149.1	23318.4141401703	352661.113041293
""	837.8193	542.3	136206.145650634	136018.472002851
""	838.7596	148.88	61566.3921135999	670262.130394812
""	838.7884	406.99	1018030.46468721	60956.0465478889
""	838.8408	542.05	314716.438152027	270602.787286412
""	840.7463	397.67	59259.4595374143	6014.91167039918
"[TG(49:1)+Na][TG(51:4)+H]"	841.726	397.67	761574.767733671	68656.7128841336
""	842.7487	362.04	27352.2652724189	23210.3245228329
""	842.9597	406.01	121952.423522849	16243.3086001942
""	843.1689	369.32	22435.1998184111	47898.4753636845
"[TG(49:0)+Na][TG(51:3)+H]"	843.7424	406.99	866647.977247588	49352.2907785296
"[TG(49:0)+Na][TG(51:3)+H]"	843.7542	390.32	91917.5914574953	54197.0386075932
""	844.2676	328.55	78190.9636958263	10949.6108138739
"[TG(48:0)+K]"	845.7019	401.76	820228.82034785	120040.417569354
""	846.2929	346.84	1107321.98099782	952076.377349969
""	846.2921	359.92	2238253.21474566	52425.0453746376
""	846.3504	340.8	142908.945407395	44731.7701630412
""	846.7239	363.35	322865.673691947	24923.095068822
""	847.1305	350.78	777.294989870715	362442.339757086
""	847.6629	343.25	106912.685613166	0
""	848.1424	341.23	29076.8141253349	154956.357373237
""	848.2912	346.84	718713.465419198	614526.984706861
""	848.2911	359.92	2217373.68327904	156826.117409847
""	848.7716	393.43	1046633.77934802	55935.1536802277
""	849.1477	347.41	1713.12901436458	638156.011603933
"[TG(49:5)+K][SM(42:3)+K]"	849.6319	341.29	108657.165561253	15322.906270159
""	849.8784	346.29	43800.7438237264	214579.647131071
""	850.1563	358.09	67727.3397959474	63400.4092600771
""	850.2537	149.55	104464.005207609	212122.357787453
""	850.7884	401.72	1359913.03927842	71016.8533789803
""	851.2902	346.84	69402.0447691292	65201.4825701948
""	852.2512	147.55	35194.0023842026	124796.626663369
""	852.8038	411.9	1503824.21411925	53045.3042087405
"[TG(50:2)+Na][TG(52:5)+H][SM(43:0)+Na]"	853.7253	389.68	277015.085400344	111796.958585856
""	854.2447	374.34	0	41949.6607896692
""	854.251	147.55	0	40624.6788806572
""	854.7296	397.18	582046.308390878	38527.6199363625
"[TG(50:1)+Na][TG(52:4)+H]"	855.7427	401.47	1145651.32783594	127586.995916431
""	856.028	324.62	162888.460029181	12843.1530544044
"[TG(50:0)+Na][TG(52:3)+H][SM(45:1)+H]"	857.7567	410.32	1207909.51520676	132815.934330959
""	859.1975	374.9	6980.63911600455	68445.4655454451
""	862.788	400.12	373854.269682008	37278.7760860302
""	864.8034	407.48	301633.296155053	26151.1397806335
"[TG(52:10)+Na]"	865.6359	415.81	183171.780920083	20585.0943772091
"[TG(52:10)+Na]"	865.6426	325.11	145478.522952191	31179.0829664692
""	866.2461	379.4	1819.66220045666	93801.7397552517
""	866.818	415.32	372428.650593957	31218.0459178623
""	867.2539	379.4	15159.9369458624	436065.875158414
""	868.2599	379.4	23960.7596617367	1805589.64429135
""	869.2656	379.4	10521.6680681862	4988231.38092647
"[TG(51:1)+Na][TG(53:4)+H]"	869.7571	407.97	271294.008958679	20444.299155793
""	870.1556	339.55	12119.1506721211	170623.565072009
""	870.1531	355.02	116554.384325781	10429.1214819322
""	870.2716	379.4	47016.4894261154	7958481.11769823
"[PC(39:0)+K]"	870.6401	382.82	1064.65434992333	310967.555051274
""	871.1614	359.92	451800.867214712	6026.22921347191
""	871.1622	345.72	7697.32979630904	721288.059463317
"[TG(50:1)+K]"	871.717	404.04	367200.755828796	43527.9031880346
"[TG(51:0)+Na][TG(53:3)+H][SM(46:1)+H]"	871.7732	415.32	288256.069331162	12743.9539012503
""	872.7712	390.81	473956.272097654	20752.7546598755
""	873.214	379.4	25805.9790134489	1993110.58671108
"[TG(50:0)+K]"	873.7331	411.9	425269.608342399	26997.8518760289
""	873.7733	387.09	277280.111989108	232340.308011472
""	874.2206	379.4	27558.7746620371	5628882.49376339
""	874.7211	306.65	7332.42854080038	53921.8016161595
""	874.785	394.24	466576.454074481	43782.2671096073
""	875.0342	382.82	17094.0679969404	538644.820200161
""	875.2256	379.4	29484.5859869686	8476195.76969884
""	875.4844	325.6	140780.898762626	7136.81960796786
""	876.7216	398.65	41653.7509220865	36576.8492022897
""	876.8021	404.54	1154530.01740225	36073.7951048496
""	876.9352	390.32	113376.577049503	16769.075058138
"[TG(52:4)+Na][TG(54:7)+H]"	877.7243	413.36	92168.4017533489	15267.1309748847
"[TG(52:4)+Na][TG(54:7)+H]"	877.7259	390.81	471620.327687568	33578.3448893709
""	878.7231	390.24	317950.792919372	76019.2831079053
""	878.82	411.9	461202.106990123	28354.106168678
""	878.8595	397.67	69617.9223516634	20210.1840635454
""	879.255	378.06	122856.892790078	0
"[TG(52:3)+Na][TG(54:6)+H][SM(45:1)+Na]"	879.7403	390.81	441609.028626715	139255.405193362
"[TG(54:6)+H]"	879.7567	366.53	22449.7854152277	53918.3578665248
""	880.167	344.03	2914.30960912043	62305.6985513293
""	880.8345	418.82	1120768.82770408	69313.8279942936
"[TG(52:2)+Na][TG(54:5)+H]"	881.7576	401.18	1014220.97121689	114906.326022028
"[TG(52:1)+Na][TG(54:4)+H]"	883.7755	411.9	377944.09778834	28288.4444740303
""	884.9907	325.6	134797.243816432	10385.8232648981
""	885.3699	63.49	1188970.98055939	553055.421994498
"[TG(52:0)+Na][TG(54:3)+H]"	885.7904	418.82	777968.198204253	79897.2481968482
"[TG(51:0)+K]"	887.7467	414.83	49643.7917820833	13141.7017653853
""	888.18	379.4	25584.2793306672	156040.68749225
"[PC(43:0)+H]"	888.7524	414.83	59232.9652677034	14052.4450710528
""	889.1879	379.4	37958.1428719386	668807.428826237
""	889.9543	424.64	49020.6168056276	10430.1845174723
""	890.1923	379.4	19636.1228940761	1767133.05965214
""	890.7154	424.64	57998.6631820083	11209.9475802222
""	891.1984	379.4	3870.9752771439	2691801.75772517
""	891.6647	353.55	113183.853574582	7633.57804627412
""	891.7167	382.82	19402.0881190767	78865.0482622493
""	892.1666	338.42	13228.4964853027	181860.41086707
"[PC(42:2)+Na][PC(44:5)+H]"	892.6731	358.94	441121.592288968	11326.6354877501
""	892.8322	415.81	142753.55503976	18615.1720113639
""	892.8563	424.15	128786.701168821	16947.5983522615
""	893.1759	344.6	16145.6692439375	738061.580881332
"[TG(52:4)+K]"	893.7007	390.81	143372.401768877	17803.574341823
""	894.1641	423.66	181795.102805293	16513.8660938728
""	894.7308	326.09	156522.37635929	7797.85933173779
""	894.8495	423.16	358868.194409712	22789.5158364927
"[TG(52:3)+K][SM(45:1)+K]"	895.7159	393.38	136351.837755214	63965.5770577673
""	896.2811	379.4	5103.03954230496	118056.383740571
""	896.7724	372.67	14171.3959894009	67746.197755583
""	896.7694	382.96	324585.428473119	18583.030037617
""	896.8805	542.79	51825.7054547965	36578.2322989748
""	897.2936	379.4	23753.8678539306	249097.784697886
""	897.4135	305.59	19092.9517825655	182719.435218103
""	897.4543	406.5	18679.4929404431	0
""	898.3017	379.4	21036.7922117003	372925.741072965
""	898.7754	383.45	183606.762114122	28737.2716080877
""	898.7892	390.81	451597.214582505	18781.6675183489
"[TG(53:0)+Na][TG(55:3)+H]"	899.8034	423.16	246376.05131396	53115.5546629009
""	900.8031	398.16	406868.485617368	42172.5594498374
"[TG(54:6)+Na][TG(56:9)+H]"	901.7268	383.45	272833.503023457	8861.95109595571
"[TG(54:6)+Na][TG(56:9)+H]"	901.7282	372.11	21367.6612269243	117914.189976429
"[TG(52:0)+K]"	901.7634	420.22	297668.786074526	22379.8843275716
""	901.9604	403.06	237056.26587827	22613.3687100682
""	902.1809	342.35	17256.9763605401	66779.5190810439
""	902.3968	63.97	131922.321577227	57413.5530243265
""	902.8182	404.04	1062008.47340973	26643.9117707046
""	903.1213	64.29	90359.0998693273	33855.4914450346
"[TG(54:5)+Na][TG(56:8)+H]"	903.7412	385.71	400007.994511303	139518.421520477
""	904.2118	413.36	189534.682522213	10194.1225801418
""	904.2819	326.58	101841.919188585	3754.95177441416
""	904.8309	407.97	328516.888556987	8658.6338936259
""	905.0065	326.09	37313.2709198054	2972.39774349107
""	905.6674	542.77	34072.1409118441	62138.2410537522
"[TG(54:4)+Na][TG(56:7)+H]"	905.7591	390.81	339010.459901865	128456.272493211
""	905.7751	542.3	39990.6724265762	61035.6373517777
""	906.2617	338.98	79325.16095049	111541.946077587
""	906.6743	64.29	150606.839004094	5843.5001866152
""	906.8274	542.05	210212.555446683	208887.936128462
""	906.8506	420.22	286402.510498803	28138.0157968765
""	907.2603	338.98	46260.6796176366	91604.4312750259
""	907.352	63.74	362891.425664586	196831.287894366
"[TG(56:6)+H][TG(54:3)+Na]"	907.7734	401.18	991977.821389697	119184.710800056
""	908.2599	339.55	45663.4927511095	79011.1308964697
""	908.867	428.07	766102.911167708	27449.1289213958
"[TG(54:2)+Na][TG(56:5)+H]"	909.7888	411.9	274007.163264717	15842.3465005271
""	910.3043	379.4	13357.8331764973	46516.7497440482
""	911.3135	379.4	9468.61574074003	108169.716770665
"[TG(54:1)+Na][TG(56:4)+H]"	911.8048	420.22	221633.376303486	32837.9716127055
""	912.3207	379.4	15744.2381729046	168667.357209999
""	912.6287	49.57	40265.8968052408	71568.7410759615
""	912.9659	427.09	117739.7205531	8750.00814248826
"[TG(54:0)+Na][TG(56:3)+H]"	913.8211	428.07	490605.345113473	26219.3879468206
""	914.1809	352.08	105207.50449456	5878.71026515098
""	914.1821	336.18	14363.8501326626	168507.590038488
""	914.2252	326.58	100342.966404064	9301.84004740869
""	914.3427	302.43	4393.38674093121	50031.1906551474
""	915.1641	302.43	4181.718980226	129609.643118303
""	915.1879	342.91	18261.7952645921	642479.709078445
""	915.1869	357.47	392401.581479215	19097.7841116449
""	915.2641	381.98	76064.8417277442	13946.2239973892
""	915.6139	321.19	112092.575988196	11594.5580108635
"[TG(55:6)+Na][TG(57:9)+H]"	915.7327	393.71	17050.0668051361	120553.68183953
""	916.265	381.98	198154.091691432	17352.5982966481
""	916.3428	393.71	16382.7489689171	349424.540565506
""	916.7464	302.43	8516.61310180206	332923.078261024
""	916.7465	321.19	211732.733665157	18564.7370950457
""	917.2622	381.98	139612.478585383	24831.2685902497
""	917.3498	393.71	16109.9810041112	802025.096312321
""	918.3553	393.71	22969.4355124778	1099848.6691215
""	920.0543	359.92	446126.29929518	0
""	920.3109	367.77	2854005.97120484	38825.8485033946
""	920.3116	353.27	2278184.7538579	876593.024160253
""	920.332	393.71	30679.6476710346	149301.83808405
""	920.6813	356.49	111858.819342486	47849.0381867234
""	920.7193	390.32	78607.5121489136	20093.4983375842
""	921.2971	393.71	27617.9383990197	475658.047419657
""	921.3141	367.77	4481426.23288053	85492.7383703229
""	921.6555	358.94	97819.0160168432	69872.9600228304
""	922.1772	397.17	18321.4845719897	96055.2743839171
""	922.3025	393.71	18608.7184602891	1228340.11691377
""	922.6501	63.49	213524.732410481	102499.616156598
""	922.8822	430.52	457487.974026077	20615.7754355441
""	923.3107	353.27	1189907.43443054	375466.161968083
""	923.3086	367.77	1388452.16795995	2792.88300805619
""	923.3093	393.71	10533.6417576597	1672187.94439375
""	923.3273	63.49	382056.800050608	180189.587595243
""	923.6871	327.07	82121.8965514671	13547.8419408164
"[TG(54:3)+K]"	923.7476	404.04	331466.618008841	19646.8497362844
""	924.2155	353.06	488904.475738268	13064.705945642
""	924.2705	189.06	6444.78126922858	204058.357570988
""	925.2738	189.52	10477.3672544962	181118.691090259
""	925.3088	367.77	246243.652130066	15995.0604646212
"[TG(55:1)+Na][TG(57:4)+H]"	925.8206	424.15	145168.759809196	14271.8944531409
""	926.2731	189.06	31136.2084657689	159375.639895194
""	927.2689	189.06	17578.4985947971	83564.569165812
"[TG(55:0)+Na][TG(57:3)+H]"	927.8359	430.52	291098.081213915	23229.710285577
""	929.7801	399.14	408247.032026608	26557.5279345173
"[TG(54:0)+K]"	929.7973	427.58	161582.488189062	14991.9701365461
""	930.428	64.29	44553.8922922201	11519.7237258998
""	932.8663	420.71	124233.613759046	10330.6618086555
""	933.472	327.07	87191.5006456165	12292.9597235582
""	934.8794	389.34	565933.819190924	77592.6070750659
""	934.88	428.56	264559.497505315	12250.4615624522
""	936.1934	351.1	86515.3979833419	30636.5156688384
""	936.1949	335.06	14353.21774291	139486.348529805
""	936.8981	434.93	444454.545200851	29093.6872433553
""	936.9537	437.87	41619.1904173043	11818.5711688676
""	937.2007	341.79	7588.53817860337	588949.673657042
""	937.1999	356.49	350067.402729727	3867.07060068208
""	937.2443	403.06	97090.3740561041	13848.8725076842
""	937.2738	393.71	16937.4322702394	196810.449886154
""	938.2799	393.71	8995.18022844669	527187.775486992
""	939.2836	393.71	0	754012.270267012
"[TG(56:0)+Na][TG(58:3)+H]"	941.8536	434.93	272608.883552441	22598.3928529296
""	942.2061	379.4	15893.3972308779	43076.2839595415
""	943.2119	379.4	16947.5338039446	58858.0733886093
""	943.3985	327.56	66612.4884569256	8491.14227282107
"[TG(55:0)+K]"	943.8104	431.01	103380.44760429	18620.4941340834
""	945.3748	393.71	15740.2935998114	58453.9823081531
""	946.2085	339.55	7352.85619622164	43675.5633959898
""	946.3746	393.71	14362.0490061892	68569.4449290908
""	946.8801	424.64	91026.9919609886	16538.4931594816
"[TG(56:5)+K]"	947.7603	436.89	46423.6286845298	4997.23381591079
""	948.8952	431.01	196829.500911363	16569.3352355226
""	949.985	436.89	160928.88130625	12543.1269247378
""	950.911	437.87	334129.978644497	20060.7421733912
""	952.2737	386.39	106198.488791548	6178.28891272523
""	952.7763	376.02	7189.90133593422	79619.7916763216
""	953.2731	386.39	284782.111934725	8417.99913658654
""	953.7781	375.46	12084.6433177328	102212.176078286
"[TG(57:1)+Na][TG(59:4)+H]"	953.8516	431.5	131953.369384401	10839.6111579672
""	954.2744	386.39	258764.494860029	11954.0217091521
""	954.7738	375.46	12429.5048473258	64194.884303774
""	955.271	386.39	109791.666250749	12051.5132778263
"[TG(57:0)+Na][TG(59:3)+H]"	955.8701	437.38	176955.655680193	18575.0835839885
""	957.8104	407.48	388250.082802551	52740.5931313268
""	958.2064	349.62	69777.4870855573	0
""	958.2073	333.95	103.07848008405	119864.202688693
""	958.2506	390.97	44907.8203791126	79518.3398095619
""	959.2156	355.02	277719.443694807	0
""	959.2164	340.11	378.087457711892	441181.394882792
""	959.2598	396.58	144523.670295013	234105.702004252
""	960.277	392.55	86802.4407341038	64803.7798199068
""	960.7743	291.63	15424.1704684116	226796.869309325
""	960.8963	428.07	118294.875484858	2323.82255004867
""	962.5073	328.05	46419.263983523	13458.5868721597
""	962.9112	434.93	175843.622975931	23237.9849347388
""	964.8296	542.3	55827.6541771879	51734.5259835085
""	964.9269	441.79	218355.876559967	12214.4835432935
"[TG(58:2)+Na][TG(60:5)+H]"	965.8527	427.58	88155.6028003608	3785.60067894777
"[TG(58:1)+Na][TG(60:4)+H]"	967.8672	434.93	108169.83967941	10280.1600515304
""	968.7968	541.56	64011.2974577854	61737.2966030446
"[TG(58:0)+Na][TG(60:3)+H]"	969.885	441.79	108156.185121807	10512.2915592573
""	970.7472	542.79	41084.5213981875	10969.300134649
"[TG(59:6)+Na][TG(61:9)+H]"	971.8081	542.79	48118.3484304515	10616.663719874
"[TG(57:0)+K]"	971.8435	437.87	64318.2715832025	9440.01529395518
""	972.1371	328.05	50090.0443434757	4193.29916970408
""	972.7741	542.79	59245.4780043678	21147.5758617751
"[TG(58:6)+K]"	973.7672	542.3	80784.1297113037	28447.1235115129
""	974.0069	392.28	58678.8419295893	6935.96756359722
""	974.814	542.29	149832.226020227	152455.723245699
""	974.8402	387.55	104979.048924394	65962.3500500037
""	976.9301	437.87	102334.65001612	3162.89602369925
""	977.3247	322.17	39795.8208413041	0
"[TG(58:4)+K]"	977.7788	376.02	2049.55113328964	60862.9035071858
""	978.9446	444.74	107340.400625625	1946.52616110805
"[TG(58:3)+K]"	979.7987	387.55	160782.137949355	259299.149387761
""	980.2183	335.63	0	121394.920404309
""	980.2815	349.09	74353.975074115	90443.9174395085
""	981.229	354.04	186200.237278558	7738.99381500979
""	981.2284	338.98	0	295466.935956069
""	981.2724	394.98	191864.801375146	292156.393189936
""	981.2812	349.09	76552.0431787021	84920.8102255526
""	981.9512	367.27	25199.3290497616	7642.11113380577
""	982.1555	328.55	29422.0687225208	8281.4264454823
"[TG(59:0)+Na][TG(61:3)+H]"	983.9013	444.25	58597.307457938	12590.4976969301
""	983.9344	367.27	47715.4245200871	7811.00722725119
""	984.7144	367.27	58105.2655686535	4579.5792074132
""	984.9786	368.06	57545.4716778713	54352.9250094551
""	985.4807	367.27	70754.1678993211	4644.60779652047
""	985.5796	370.71	125703.008620086	9596.83432180077
"[TG(58:0)+K]"	985.8432	415.32	113027.352341727	11020.7383293298
""	986.6588	371.2	213864.776429022	11137.4649716685
""	986.7913	367.27	88999.3604865815	4750.27925381978
"[TG(60:13)+K]"	987.6804	366.78	102230.159238097	4823.43641656546
""	987.8056	436.4	50357.9012287654	18421.631931175
""	988.4982	364.84	10367.7468887447	118566.767601216
""	988.756	371.2	409302.291191364	14078.6689395977
""	988.7692	378.06	44609.3250496062	9282.86813038216
""	988.8327	435.91	80859.107102939	19945.9321833044
""	988.8956	366.78	135696.313093439	4920.97930022636
""	989.5022	364.84	32545.8310970558	147260.894694294
"[TG(59:5)+K]"	989.7868	390.32	230556.509300424	14450.671434965
""	990.1866	377.57	108149.109260197	10573.961279813
""	990.2867	380.54	11901.5602778591	89789.5894218093
""	990.7862	390.32	339602.071387671	12569.3136107931
""	991.0474	366.1	196715.502419526	211623.528730438
""	991.0801	371.2	610600.786042571	17299.9875711393
""	991.2859	380.54	19878.0103140651	96055.1927193776
""	991.6485	365.41	87734.3332282945	235413.164768365
""	991.7476	377.08	267855.813176746	12751.852186528
""	991.7829	390.32	207561.463379886	7820.42562717439
""	991.9812	371.2	693843.367744496	14054.9235494613
""	992.7766	371.2	765002.159120657	15955.3721229449
""	993.1593	364.84	49817.5894510146	404693.871386527
"[TG(60:10)+K]"	993.72	377.08	509395.458080257	14781.3788070971
""	994.3299	374.63	7494134.51912231	83050.4743815057
""	994.3314	364.28	54952.4365292186	669623.80442016
""	995.3295	374.63	7052140.168115	75583.1310431919
""	996.3303	374.63	6705307.72748445	83190.837858353
""	998.2908	243.19	6704.34867108815	188594.380058527
""	999.2915	243.6	9069.42097319575	179020.308142618
""	1000.2911	243.19	8216.80873621737	185028.073292716
""	1000.5401	323.15	71325.5506299173	3618.61354515578
""	1002.2759	387.55	79632.0555137116	111240.205633013
""	1003.2389	337.3	9894.31439493787	207935.810909791
""	1003.2382	352.58	116970.226649949	12358.1796806864
""	1003.2856	392.86	215274.63739963	334750.420679485
""	1004.7982	277.78	9041.23758897788	178445.648897096
""	1004.7991	297.66	111609.33703285	7574.59877404896
""	1006.9755	451.11	44935.5225273205	6753.27044124663
""	1010.8972	415.81	77475.1084848417	8651.32657704166
""	1011.9507	323.64	74324.3151382698	5419.85860496653
""	1012.514	420.85	10182.1758867942	83697.3495637895
""	1013.5194	420.85	13467.7837735574	185429.75264577
""	1014.5218	420.28	8282.46920694554	212917.824446369
"[TG(62:5)+Na]"	1015.8506	415.81	88495.6296260114	1403.08422549516
""	1017.4643	420.28	8286.44428956769	83428.0486543595
""	1018.4714	420.85	8359.69651912218	198475.610886239
""	1019.4792	420.28	10625.1886284573	231201.876137948
""	1023.7598	324.62	92759.1140647068	5881.71135118226
""	1024.2908	385.96	77186.3885479651	122774.839389272
""	1024.8173	439.34	84195.6038203207	11033.4549794666
""	1025.2538	336.18	8238.06656163819	119973.757570138
""	1025.2536	351.59	71750.4624060911	11442.8160314859
""	1025.2961	391.26	230830.264151841	353291.728161985
""	1025.8141	439.34	109043.716817378	7986.36955117652
""	1027.2946	389.38	324763.852911546	110825.003714484
""	1028.2924	389.38	300452.787899718	111965.519133131
""	1034.4453	420.85	41185.5074363238	99451.5284576707
""	1035.4543	420.28	0	114223.48793323
""	1035.5663	324.62	51741.8741613966	15.7544140985228
""	1042.8047	542.05	101742.559203275	103368.472173404
""	1044.7951	264.64	4732.80700706411	109152.396225188
""	1046.0675	395.71	30714.9330119254	10665.360907618
""	1046.3021	389.34	79790.536145183	21829.1599181537
""	1046.3054	378.84	6028.65769618498	102728.73005525
""	1046.9718	325.11	59209.5911408982	3759.58446270686
""	1047.2686	335.06	5792.95703848195	81859.0215182451
""	1047.3116	389.38	214415.231874996	320507.013820248
""	1048.8245	285.89	68450.8855431805	12085.4769707245
""	1048.8257	268.05	11354.008346599	101308.914405217
""	1054.2964	357.54	207304.301270222	108729.989910315
""	1055.4508	117.05	16970.8101503631	15605.4250276572
""	1055.4648	104.98	33836.8554622932	1652.84796720067
""	1056.297	357.54	216835.752405351	99152.964690552
""	1057.3549	382.47	48361.2781693229	5971.45151337414
""	1058.3832	325.6	58366.2727235731	2783.89023776898
""	1058.893	382.47	103341.043681296	20983.8479150241
""	1060.015	370.44	15038.1106539825	30383.0273018704
""	1060.0801	382.47	147862.36383888	32993.7650363441
""	1061.6178	382.24	199244.838053113	43143.5454333961
""	1061.8233	442.78	80566.4872474666	18126.8985427137
""	1062.8226	442.78	130824.671806584	15153.4982997545
""	1063.8031	393.38	206236.400814776	58061.0899292885
""	1063.8232	442.78	116037.455168046	18446.7941227729
""	1064.5806	382.47	314374.957711391	88560.7230085131
""	1064.8037	393.38	332270.385991674	104651.906977071
""	1065.7852	381.98	597891.764663028	108300.433970438
""	1066.671	381.98	979790.987541091	129728.172465428
""	1067.3117	381.98	1639483.78204795	124669.252008059
""	1067.3126	370.44	12588.2215164009	103972.872042998
""	1067.8122	382.82	981500.772417238	121118.395502223
""	1068.3486	376.03	3769299.67280084	397775.492240268
""	1069.324	387.55	176683.08341114	260303.412491926
""	1069.35	380.51	3896082.54385744	403990.933039451
""	1070.1931	326.09	44297.2621140042	8715.88248649508
""	1070.3274	382.82	611914.633243775	95894.53488101
""	1070.3506	376.03	3576321.33307721	411443.62666456
""	1072.3089	322.66	101228.407898951	3359.40341684535
""	1072.3096	304.01	4560.24066152018	209966.961081901
""	1074.3089	304.01	2766.26435946458	191894.321652193
""	1075.4627	443.27	79342.5013010383	13410.646894816
""	1076.3067	304.01	13335.728611812	68193.4936308935
""	1081.8025	326.09	58353.5618629454	6715.99530481427
""	1090.0956	390.81	65339.0915225647	11003.9323209712
""	1090.3303	375.46	7906.72877851738	61120.6829432785
""	1090.3268	385.9	43488.4678097889	8699.58771036695
""	1091.3354	385.96	154763.679048563	220553.652263852
""	1092.8074	442.78	58441.7569124915	6362.58661281829
""	1093.4116	326.58	35614.8643821737	8747.56529431378
""	1094.3081	442.78	31401.4847883186	0
""	1095.36	380.51	53358.9446823232	8317.56693589288
""	1096.3627	380.51	56220.723349714	11416.900415298
""	1098.3336	445.72	38628.8319807612	12220.1132239828
""	1099.3324	445.23	144799.454642738	11956.8788317543
""	1100.3304	445.72	161421.395528549	12383.4977497346
""	1100.8154	397.65	179273.086144444	57271.1820193041
"[TG(68:12)+K]"	1101.8144	397.65	310224.447324535	93968.0003174518
""	1102.8103	397.4	224550.917941817	81003.158533876
""	1104.8091	401.6	36620.9331510119	4899.15986621271
""	1105.0129	327.07	31607.0410670522	6681.92383929879
""	1106.6411	379.98	7489.30890274223	26690.3739490359
""	1109.0857	379.98	513.048167836914	36046.6170354748
""	1110.7933	542.05	60453.0638562567	64274.4761234159
""	1111.8465	389.83	40838.6824884954	1275.0478077667
""	1112.3437	374.34	5187.62128230399	44520.7744403677
""	1112.576	379.98	13926.7193247308	51622.5230865279
""	1113.1475	119.2	27742.4036895051	4620.32930378416
""	1113.149	139.79	17369.0174488189	0
""	1113.3518	384.37	107241.055230151	149363.634727136
""	1114.0533	388.85	36746.3461851576	3365.94068156696
""	1120.4243	372.67	25210.4991184608	2834.54341306536
